IDQSjPi,Квартира з ремонтом в новобудові,Кременець,48 м²,Сьогодні о 01:21,https://www.olx.ua/d/uk/obyavlenie/kvartira-z-remontom-v-novobudov-IDQSjPi.html
IDQSjNd,Сдам 1 комнатную квартиру (вторая закрыта) Виноградарь Порика,"Київ, Подільський",25 м²,Сьогодні о 01:17,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komnatnuyu-kvartiru-vtoraya-zakryta-vinogradar-porika-IDQSjNd.html
IDQSjN9,Долгосрочная аренда двухкомнатной квартиры в Черноморске.,Чорноморськ,52 м²,Сьогодні о 01:17,https://www.olx.ua/d/uk/obyavlenie/dolgosrochnaya-arenda-dvuhkomnatnoy-kvartiry-v-chernomorske-IDQSjN9.html
IDOCHHX,квартира у новобудові. ВЛАСНИК!!!,Тернопіль,50.50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-u-novobudov-vlasnik-IDOCHHX.html
IDPGggQ,Однокімнатна квартира біля парка Покровський в Ірпені ЗНИЖКА -2000$,Ірпінь,34.70 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-blya-parka-pokrovskiy-v-rpen-znizhka-2000-IDPGggQ.html
IDPzwqq,Продам 1 к квартиру м. Вінниця.,"Вінниця, Староміський",24 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-k-kvartiru-m-vnnitsya-IDPzwqq.html
IDQSjMP,"1 кімнатна з гарним ремонтом, метро Нивки, Сирець","Київ, Шевченківський",37 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/1-kmnatna-z-garnim-remontom-metro-nivki-sirets-IDQSjMP.html
IDQSjMC,1-комнатная Патриотическая кирпич 9/12,"Запоріжжя, Вознесенівський",40 м²,Сьогодні о 01:15,https://www.olx.ua/d/uk/obyavlenie/1-komnatnaya-patrioticheskaya-kirpich-9-12-IDQSjMC.html
IDQSjMe,Здам однокімнатну квартиру в Овручі,Овруч,42 м²,Сьогодні о 01:14,https://www.olx.ua/d/uk/obyavlenie/zdam-odnokmnatnu-kvartiru-v-ovruch-IDQSjMe.html
IDQOKM6,Сдается однакомнатная квартира,"Київ, Оболонський",44 м²,Сьогодні о 01:15,https://www.olx.ua/d/uk/obyavlenie/sdaetsya-odnakomnatnaya-kvartira-IDQOKM6.html
IDLy1l1,Здам 2-кімнатну квартиру в Дніпровському районі,"Київ, Дніпровський",47 м²,Сьогодні о 01:28,https://www.olx.ua/d/uk/obyavlenie/zdam-2-kmnatnu-kvartiru-v-dnprovskomu-rayon-IDLy1l1.html
IDQH1jr,"Чудовий варіант оренди в ЖК Софія, Боголюбова 28",Софіївська Борщагівка,39 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/chudoviy-varant-orendi-v-zhk-sofya-bogolyubova-28-IDQH1jr.html
IDQPm2Q,"2 ком Филатова 84/ Дом Мебели, ГАЗ, лоджия, отопление, евроремонт","Одеса, Приморський",50 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/2-kom-filatova-84-dom-mebeli-gaz-lodzhiya-otoplenie-evroremont-IDQPm2Q.html
IDQjGSo,Сдам 2к квартиру Тракторостроителей,"Харків, Київський",45 м²,Сьогодні о 01:27,https://www.olx.ua/d/uk/obyavlenie/sdam-2k-kvartiru-traktorostroiteley-IDQjGSo.html
IDHEFvy,"Оренда 1-кім 47 м2 (2 поверх) в ЖК Комфорт Таун, вул. Регенраторная, 4","Київ, Дніпровський",47 м²,Сьогодні о 01:36,https://www.olx.ua/d/uk/obyavlenie/orenda-1-km-47-m2-2-poverh-v-zhk-komfort-taun-vul-regenratornaya-4-IDHEFvy.html
IDQP1hJ,Продаж 2к квартири 43 кв. м на бул. Вацлава Гавела 85,"Київ, Солом'янський",43.30 м²,Сьогодні о 01:28,https://www.olx.ua/d/uk/obyavlenie/prodazh-2k-kvartiri-43-kv-m-na-bul-vatslava-gavela-85-IDQP1hJ.html
IDQPJCu,"Оренда 3к м.Чернігівська, ,вул. Братиславская/Лісовий пр-т","Київ, Деснянський",62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-3k-m-cherngvska-vul-bratislavskaya-lsoviy-pr-t-IDQPJCu.html
IDQtUM9,Аренда Супер 2к.кв. в Новострое м. Гагарина 41/2,"Харків, Київський",80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-super-2k-kv-v-novostroe-m-gagarina-41-2-IDQtUM9.html
IDODHv0,Продам 1-комнатную квартиру с ремонтом ЖК Уютный Квартал,Софіївська Борщагівка,37.60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-s-remontom-zhk-uyutnyy-kvartal-IDODHv0.html
IDPyR5H,Затишна квартира-студія в розвинутому районі на Виноградарі!,"Київ, Подільський",40 м²,Сьогодні о 01:33,https://www.olx.ua/d/uk/obyavlenie/zatishna-kvartira-studya-v-rozvinutomu-rayon-na-vinogradar-IDPyR5H.html
IDQRgdB,"СРОЧНО! недорого сдам уютную квартиру Киевский рынок, Люстдорф","Одеса, Київський",35 м²,Сьогодні о 01:24,https://www.olx.ua/d/uk/obyavlenie/srochno-nedorogo-sdam-uyutnuyu-kvartiru-kievskiy-rynok-lyustdorf-IDQRgdB.html
IDQKLca,Продаж квартири в новобудові,"Львів, Залізничний",45 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/prodazh-kvartiri-v-novobudov-IDQKLca.html
IDOMZb5,Продам свою 1 комнатную квартиру,"Одеса, Київський",43.50 м²,Сьогодні о 01:21,https://www.olx.ua/d/uk/obyavlenie/prodam-svoyu-1-komnatnuyu-kvartiru-IDOMZb5.html
IDQKLlJ,6ст.Б.Фонтана 3х ком 80м2 на ул.Педагогическая. Аркадия.,"Одеса, Приморський",80 м²,Сьогодні о 01:40,https://www.olx.ua/d/uk/obyavlenie/6st-b-fontana-3h-kom-80m2-na-ul-pedagogicheskaya-arkadiya-IDQKLlJ.html
IDQqYbm,"Оренда 1-кім 38 м2 (2 поверх) в ЖК Комфорт Таун, вул. Регенраторная, 4","Київ, Дніпровський",38 м²,Сьогодні о 01:20,https://www.olx.ua/d/uk/obyavlenie/orenda-1-km-38-m2-2-poverh-v-zhk-komfort-taun-vul-regenratornaya-4-IDQqYbm.html
IDObGeV,Продам 1 комнатную квартиру в клубном доме ЖК Сабуровский,"Харків, Салтівський",48 м²,Сьогодні о 01:13,https://www.olx.ua/d/uk/obyavlenie/prodam-1-komnatnuyu-kvartiru-v-klubnom-dome-zhk-saburovskiy-IDObGeV.html
IDQKLcF,Жк РОГАТИНСКИЙ красивая евродвушка с полной комплектацией,"Харків, Шевченківський",41 м²,Сьогодні о 01:20,https://www.olx.ua/d/uk/obyavlenie/zhk-rogatinskiy-krasivaya-evrodvushka-s-polnoy-komplektatsiey-IDQKLcF.html
IDP4HNt,"Відрадний, 61. Видова 3-кімнатна квартира саме для вас!","Київ, Солом'янський",65 м²,Сьогодні о 01:26,https://www.olx.ua/d/uk/obyavlenie/vdradniy-61-vidova-3-kmnatna-kvartira-same-dlya-vas-IDP4HNt.html
IDLDeeV,Продам 2 ком квартиру в Рожнах,Рожни,55 м²,Сьогодні о 01:24,https://www.olx.ua/d/uk/obyavlenie/prodam-2-kom-kvartiru-v-rozhnah-IDLDeeV.html
IDQamAz,"Продаж 2-кімнатної квартири 65,15 кв.м Пустомити (9 км. від Львова)",Пустомити,65.15 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-kmnatno-kvartiri-65-15-kv-m-pustomiti-9-km-vd-lvova-IDQamAz.html
IDQtUmA,"Продаєтся двокімнатна квартира в клубному будинку біля парку ""Боздош""",Ужгород,78.10 м²,13 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-dvokmnatna-kvartira-v-klubnomu-budinku-blya-parku-bozdosh-IDQtUmA.html
IDQRpj2,Продам квартиру Красный рынок,Макіївка,50 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-krasnyy-rynok-IDQRpj2.html
IDQKLen,"3к ЖК Панорама, Симферопольская 2","Дніпро, Соборний",72 м²,Сьогодні о 01:20,https://www.olx.ua/d/uk/obyavlenie/3k-zhk-panorama-simferopolskaya-2-IDQKLen.html
IDQOsQS,"Продам 2-комнатную квартиру в ЖК Триумф, возле м. 23 Августа.","Харків, Шевченківський",67 м²,Сьогодні о 01:24,https://www.olx.ua/d/uk/obyavlenie/prodam-2-komnatnuyu-kvartiru-v-zhk-triumf-vozle-m-23-avgusta-IDQOsQS.html
IDQH1k7,1 комн кв Кирпичный дом! 39м2 спецпроект 24500$ свет есть!,"Одеса, Малиновський",39 м²,Сьогодні о 01:20,https://www.olx.ua/d/uk/obyavlenie/1-komn-kv-kirpichnyy-dom-39m2-spetsproekt-24500-svet-est-IDQH1k7.html
IDO17ie,"Сдам долгосрочно двухкомнатную квартиру ЖК САБАНСКИЙ, ЦЕНТР ОДЕССЫ","Одеса, Приморський",78 м²,Сьогодні о 01:20,https://www.olx.ua/d/uk/obyavlenie/sdam-dolgosrochno-dvuhkomnatnuyu-kvartiru-zhk-sabanskiy-tsentr-odessy-IDO17ie.html
IDQNc48,сдам квартиру на 6 фонтана 2 комнаты/газ плита,"Одеса, Київський",50 м²,Сьогодні о 01:13,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-na-6-fontana-2-komnaty-gaz-plita-IDQNc48.html
IDQKLlW,Однокімнатна квартира у тихому місці з бешкотовним водопостачанням.,"Київ, Святошинський",21.96 м²,Сьогодні о 01:40,https://www.olx.ua/d/uk/obyavlenie/odnokmnatna-kvartira-u-tihomu-msts-z-beshkotovnim-vodopostachannyam-IDQKLlW.html
IDQxbqV,46м2 Комфорт парк дизайнерський ремонт,Івано-Франківськ,46 м²,Сьогодні о 01:32,https://www.olx.ua/d/uk/obyavlenie/46m2-komfort-park-dizaynerskiy-remont-IDQxbqV.html
IDQKLid,Продам 2 ком квартиру ул Тбилисская 2/12 район набережной,"Запоріжжя, Вознесенівський",44 м²,Сьогодні о 01:28,https://www.olx.ua/d/uk/obyavlenie/prodam-2-kom-kvartiru-ul-tbilisskaya-2-12-rayon-naberezhnoy-IDQKLid.html
IDQKLah,АН11. Продаж 1-кімн квартира в новобудові з ремонтом на вул. Плугова,"Львів, Шевченківський",52 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/an11-prodazh-1-kmn-kvartira-v-novobudov-z-remontom-na-vul-plugova-IDQKLah.html
IDQAonJ,"3к Пер. Станкостроительный 3, р-н Верх Рабочей","Дніпро, Чечеловский",126 м²,Сьогодні о 01:16,https://www.olx.ua/d/uk/obyavlenie/3k-per-stankostroitelnyy-3-r-n-verh-rabochey-IDQAonJ.html
IDQGGv7,Продажа 3к квартиры Печерськ Новогреческие липки Свет всегда,"Київ, Печерський",100 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-3k-kvartiry-pechersk-novogrecheskie-lipki-svet-vsegda-IDQGGv7.html
IDQQQcZ,2к Київський район СВІТЛО ЗАВЖДИ Є супер для айті,Полтава,50 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2k-kivskiy-rayon-svtlo-zavzhdi-super-dlya-ayt-IDQQQcZ.html
IDQnVL4,Сдаётся 3к квартира на подоле,"Київ, Шевченківський",65 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdaetsya-3k-kvartira-na-podole-IDQnVL4.html
IDQSiXe,"Продаж 2 кім. кв-ра, вул. Медової Печери","Львів, Личаківський",43 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-km-kv-ra-vul-medovo-pecheri-IDQSiXe.html
IDQSiWR,Светлая квартира возле парка Отрадный,"Київ, Солом'янський",46.20 м²,Сьогодні о 00:02,https://www.olx.ua/d/uk/obyavlenie/svetlaya-kvartira-vozle-parka-otradnyy-IDQSiWR.html
IDQSiU0,Продаж 1-кімн.кв.0-цикл площею 44кв.м.ЖК Америка.Ціна:57900$.,"Львів, Франківський",44 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-kmn-kv-0-tsikl-ploscheyu-44kv-m-zhk-amerika-tsna57900-IDQSiU0.html
IDQSiQr,3 комнатная квартира,Шостка,63 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-komnatnaya-kvartira-IDQSiQr.html
IDQSilT,Продажа 4 ком в центре Киева. ЖК Новопечерские Липки.ул Драгомирова 17,"Київ, Печерський",160 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-4-kom-v-tsentre-kieva-zhk-novopecherskie-lipki-ul-dragomirova-17-IDQSilT.html
IDQOrOT,Центр города. Рядом море. Квартира с ремонтом.,"Одеса, Приморський",102 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/tsentr-goroda-ryadom-more-kvartira-s-remontom-IDQOrOT.html
IDQOrN3,"2-к. квартира, сирець, 60.2 м. кв, новобудова, і/о, Центр",Івано-Франківськ,60.20 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/2-k-kvartira-sirets-60-2-m-kv-novobudova-o-tsentr-IDQOrN3.html
IDQ15Xt,Квартира Кропивницкий 3к 85м2 4\5 ННиколаевка АГВ технікаМебліВласник,"Кропивницький, Подільський",85 м²,Сьогодні о 00:03,https://www.olx.ua/d/uk/obyavlenie/kvartira-kropivnitskiy-3k-85m2-4-5-nnikolaevka-agv-tehnkameblvlasnik-IDQ15Xt.html
IDPnqeF,Продам 2х комн кв центр Бородинского м-на. Идеальный р-н для жизни!,"Запоріжжя, Дніпровський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-komn-kv-tsentr-borodinskogo-m-na-idealnyy-r-n-dlya-zhizni-IDPnqeF.html
IDO32FW,"Продам свою 4х квартиру ЖК Чайка 96,5 кв м без %",Чайки,97 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-svoyu-4h-kvartiru-zhk-chayka-96-5-kv-m-bez-IDO32FW.html
IDPNoOP,Здається 2квартира - студія,Івано-Франківськ,64 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdatsya-2kvartira-studya-IDPNoOP.html
IDP4fyr,"СВОЯ, видова 2 к. в ЖК ""Варшавський"", буд. здано, евротрешка 65 кв.м.","Київ, Подільський",65 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/svoya-vidova-2-k-v-zhk-varshavskiy-bud-zdano-evrotreshka-65-kv-m-IDP4fyr.html
IDQKo0B,Трёхкомнатная квартира,Софіївська Борщагівка,80 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/trehkomnatnaya-kvartira-IDQKo0B.html
IDKJOSI,Сдам свою 1-к квартиру,"Київ, Деснянський",34 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-svoyu-1-k-kvartiru-IDKJOSI.html
IDOguCg,Сдам 1к на Космонавтов собственник,"Кривий Ріг, Саксаганський",33 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1k-na-kosmonavtov-sobstvennik-IDOguCg.html
IDQKKhy,2 кімнатна квартира Ювілейний,Рівне,42 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/2-kmnatna-kvartira-yuvleyniy-IDQKKhy.html
IDQKKfK,"Продам 2х ком кв Пролетарский район , парк горького .","Донецьк, Пролетарський",50 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-kom-kv-proletarskiy-rayon-park-gorkogo-IDQKKfK.html
IDQSiRr,Оренда 2-кімнатної квартири на Городоцькій,"Львів, Залізничний",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2-kmnatno-kvartiri-na-gorodotsky-IDQSiRr.html
IDQKKed,Большая 1 ком квартира пр.Моторостроителей р-н Гортоп,"Запоріжжя, Шевченківський",35 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/bolshaya-1-kom-kvartira-pr-motorostroiteley-r-n-gortop-IDQKKed.html
IDN4OvB,Сучасна 2х кімнатна квартира в ЖК Скай,Ірпінь,55 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/suchasna-2h-kmnatna-kvartira-v-zhk-skay-IDN4OvB.html
IDQBPmN,2 этажная квартира автономка газовая,"Дніпро, Соборний",75 м²,Сьогодні о 00:02,https://www.olx.ua/d/uk/obyavlenie/2-etazhnaya-kvartira-avtonomka-gazovaya-IDQBPmN.html
IDQvJEk,Продаж 1-кімн.кв. від власника ЖК Нивки парк м.Нивки пр-т Перемоги 67E,"Київ, Шевченківський",36.60 м²,Сьогодні о 00:02,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-kmn-kv-vd-vlasnika-zhk-nivki-park-m-nivki-pr-t-peremogi-67e-IDQvJEk.html
IDQSiR9,"Двухкомнатная квартира с ремонтом средний этаж, балкон","Одеса, Приморський",44 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dvuhkomnatnaya-kvartira-s-remontom-sredniy-etazh-balkon-IDQSiR9.html
IDQg7DK,Большая мини 2к.квартира в ЖК Авиа Квартал!,Вишневе,50 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/bolshaya-mini-2k-kvartira-v-zhk-avia-kvartal-IDQg7DK.html
IDQIbUC,Живи комфортно - обирай Авалон!!!,"Львів, Шевченківський",45 м²,11 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhivi-komfortno-obiray-avalon-IDQIbUC.html
IDNcBPc,Сдам 1к-ную 2-х уровневую смарт квартиру в центре метро Защитников,"Харків, Основ'янський",26 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1k-nuyu-2-h-urovnevuyu-smart-kvartiru-v-tsentre-metro-zaschitnikov-IDNcBPc.html
IDQjEDH,Продам 1 к квартиру Центральний парк Ірпінь,Ірпінь,41.30 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodam-1-k-kvartiru-tsentralniy-park-rpn-IDQjEDH.html
IDPMIiG,"Здаю в оренду сучасну 1 кімн. квартиру в центр міста, район драмтеатру",Івано-Франківськ,45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdayu-v-orendu-suchasnu-1-kmn-kvartiru-v-tsentr-msta-rayon-dramteatru-IDPMIiG.html
IDPpjYS,Компактная квартира в центре Одессы!,"Одеса, Приморський",41 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/kompaktnaya-kvartira-v-tsentre-odessy-IDPpjYS.html
IDQKbW6,Продам 2-к 40кв. под бизнес,Лозова,40 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/prodam-2-k-40kv-pod-biznes-IDQKbW6.html
IDQSiQX,"Оренда двокімнатної квартири, пр.Соборності",Луцьк,50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-dvokmnatno-kvartiri-pr-sobornost-IDQSiQX.html
IDNMFA2,Оренда 3кімнатної новобулови на Львівському Шоссе 12000+кп.,Хмельницький,90 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/orenda-3kmnatno-novobulovi-na-lvvskomu-shosse-12000-kp-IDNMFA2.html
IDQ745q,Терміново!Велика двокімнатна квартира з усіма меблями та технікою!,Івано-Франківськ,70 м²,Сьогодні о 00:02,https://www.olx.ua/d/uk/obyavlenie/termnovo-velika-dvokmnatna-kvartira-z-usma-meblyami-ta-tehnkoyu-IDQ745q.html
IDPLHjv,Podil Plaza & Residence; Подол Плаза; контрактова; Глубочицкая 73-77,"Київ, Шевченківський",83 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/podil-plaza-residence-podol-plaza-kontraktova-glubochitskaya-73-77-IDPLHjv.html
IDP8Ceu,Продаж 2-х кімнатна квартира 79.9 м.кв. м.Стрий від Забудовника,Стрий,80 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-h-kmnatna-kvartira-79-9-m-kv-m-striy-vd-zabudovnika-IDP8Ceu.html
IDQjZoE,Продаётся отличная 2 комнатная квартира в ЖК Синергия 3+,Ірпінь,42.10 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-otlichnaya-2-komnatnaya-kvartira-v-zhk-sinergiya-3-IDQjZoE.html
IDQR3p7,"Малиновского/пер.Хвойный, жк «Эталон»","Одеса, Київський",29 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/malinovskogo-per-hvoynyy-zhk-etalon-IDQR3p7.html
IDQKWfz,"1к Поділля, вул.Зодчих, 1","Вінниця, Ленінський",46 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1k-podllya-vul-zodchih-1-IDQKWfz.html
IDQAl5g,Продаж 3х кім кв-ри Огнівка новобудова 5/9цегла 86м евро меблі техніка,Полтава,86 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-3h-km-kv-ri-ognvka-novobudova-5-9tsegla-86m-evro-mebl-tehnka-IDQAl5g.html
IDQ4ymL,"Готовая к проживанию 1к квартира, 34 м2",Ірпінь,34 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/gotovaya-k-prozhivaniyu-1k-kvartira-34-m2-IDQ4ymL.html
IDPhiDO,Квартира в самому центрi мiста!,Кременчук,64 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-samomu-tsentri-mista-IDPhiDO.html
IDQtOcO,Продам 3х ком кв Кировский район Тестильщек рядом рынок хор сост торг,"Донецьк, Пролетарський",60 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/prodam-3h-kom-kv-kirovskiy-rayon-testilschek-ryadom-rynok-hor-sost-torg-IDQtOcO.html
IDQS9On,Продажа 4 ком в центре Киева .Царский дом.ул Большая Житомирскакя 18а,"Київ, Голосіївський",190 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-4-kom-v-tsentre-kieva-tsarskiy-dom-ul-bolshaya-zhitomirskakya-18a-IDQS9On.html
IDQLgwh,"Сдам 2х.кв.ЖК""НАБЕРЕЖНИЙ КВАРТАЛ""!Кондиціонер.Своє опалення-теплі поли","Вінниця, Замостянський",65 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/sdam-2h-kv-zhk-naberezhniy-kvartal-konditsoner-svo-opalennya-tepl-poli-IDQLgwh.html
IDPKR21,Свободная квартира на Таирова! СУПЕР смартик,"Одеса, Київський",21 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/svobodnaya-kvartira-na-tairova-super-smartik-IDPKR21.html
IDQczTV,Продаж квартири в ЖК бізнес класу Utlandia 43 м2 + тераса 9 м2,Ірпінь,42.60 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/prodazh-kvartiri-v-zhk-bznes-klasu-utlandia-43-m2-terasa-9-m2-IDQczTV.html
IDQFBio,"БЕЗ%, 60м2 , 1к. Жемчужина 52, Pechersk Plaza","Київ, Печерський",61 м²,Сьогодні о 00:04,https://www.olx.ua/d/uk/obyavlenie/bez-60m2-1k-zhemchuzhina-52-pechersk-plaza-IDQFBio.html
IDKrO9F,Сдам 2кв. В Олешках Пойма,Олешки,52 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/sdam-2kv-v-oleshkah-poyma-IDKrO9F.html
IDQKKa9,"ЖК ""Элегия Парк"" 3к","Одеса, Приморський",82.50 м²,Сьогодні о 00:00,https://www.olx.ua/d/uk/obyavlenie/zhk-elegiya-park-3k-IDQKKa9.html
IDQPXes,Сдам 2-ох кімнатну кв-ру від власника,Софіївська Борщагівка,62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-oh-kmnatnu-kv-ru-vd-vlasnika-IDQPXes.html
IDQaRXz,Довгострокова оренда,"Львів, Галицький",30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dovgostrokova-orenda-IDQaRXz.html
IDQKYm5,Долгосрочная аренда трехкомнатная квартира на Пески Новокузнецкая,"Запоріжжя, Комунарський",58 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/dolgosrochnaya-arenda-trehkomnatnaya-kvartira-na-peski-novokuznetskaya-IDQKYm5.html
IDQSjKO,"Здам однокімнатну квартиру на Салтівці - новобудова ЖК ""Птичка"".","Харків, Київський",40 м²,Сьогодні о 01:12,https://www.olx.ua/d/uk/obyavlenie/zdam-odnokmnatnu-kvartiru-na-saltvts-novobudova-zhk-ptichka-IDQSjKO.html
